8510,0.5681324027626634
8947,0.5602517854831303
9232,0.7409084796629755
9633,0.7504369487608284
9674,0.736990782011675
10384,0.67698964067979
11606,0.5865989787020397
11699,0.7473854170610261
11818,0.5641126873614244
12048,0.5681324027626634
12626,0.5541164044344229
13424,0.7601313345573391
14008,0.7573037048964213
14208,0.5705254370346247
14686,0.551710796411667
16184,0.5650277799406763
42065,0.6897784513329873
42104,0.5281998190381741
42139,0.5681324027626634
44178,0.5281998190381741
44474,0.6076561120552695
44939,0.552764776124637
45213,0.718152230610006
45339,0.5281998190381741
45365,0.749258974846224
45457,0.5286344144271307
46998,0.5104702157184394
47330,0.7596967391683825
47491,0.511048096444097
48219,0.6864703244817741
49772,0.5482620158484441
49865,0.5672173101834115
17225,0.5641126873614244
17333,0.7649824475609541
17407,0.5641126873614244
18367,0.5819936190752983
19249,0.5600876727124661
19439,0.5718695101103743
19713,0.5567455188001978
20007,0.9911938156851234
20201,0.5641126873614244
20873,0.749258974846224
21210,0.549587450153393
21567,0.5819936190752983
22090,0.5672173101834115
22499,0.5080493117125866
23479,0.7262213691069899
24661,0.6873854170610261
25308,0.5600876727124661
25323,1.004030817895115
26692,0.5456900063980938
27085,0.7493662918438818
27829,0.5130539305802976
28829,0.7532839894951823
29876,0.7269694664411098
29935,0.5960797055469181
30367,0.6897784513329873
30379,0.7593051228141737
30452,0.5705254370346247
31113,0.7569120885422125
32134,0.5705254370346247
32183,0.665338129665393
32398,0.5650277799406763
32492,0.7269694664411098
33710,0.7563886123171694
33950,0.5275003431162337
34445,0.5705254370346247
36964,0.7596967391683825
38410,0.5275003431162337
38890,0.9070713528443948
39226,0.749258974846224
39624,0.5155164103002248
40238,0.5641126873614244
108,0.6897784513329873
618,0.5681324027626634
1766,0.5482620158484441
3306,0.7166390191166091
4225,0.7596967391683825
4453,0.506271279455539
4773,0.6873854170610261
4941,0.7573037048964213
6530,0.5650277799406763
6935,0.7398174961503127
7166,0.5641126873614244
7878,0.5182405028904195
